User Unique ID,Training Title,Prepost Question ID,Correct/Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
4a6bb16d-bd10-4e20-8320-af32244c5dd9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
4a6bb16d-bd10-4e20-8320-af32244c5dd9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
4a6bb16d-bd10-4e20-8320-af32244c5dd9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
4a6bb16d-bd10-4e20-8320-af32244c5dd9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
4a6bb16d-bd10-4e20-8320-af32244c5dd9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
4a6bb16d-bd10-4e20-8320-af32244c5dd9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
4a6bb16d-bd10-4e20-8320-af32244c5dd9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
4a6bb16d-bd10-4e20-8320-af32244c5dd9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
4a6bb16d-bd10-4e20-8320-af32244c5dd9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
4b9c5e9f-74d9-49b7-97a7-32986e076e62,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
4b9c5e9f-74d9-49b7-97a7-32986e076e62,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
4b9c5e9f-74d9-49b7-97a7-32986e076e62,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
4b9c5e9f-74d9-49b7-97a7-32986e076e62,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
4b9c5e9f-74d9-49b7-97a7-32986e076e62,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
4b9c5e9f-74d9-49b7-97a7-32986e076e62,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
4b9c5e9f-74d9-49b7-97a7-32986e076e62,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
4b9c5e9f-74d9-49b7-97a7-32986e076e62,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
4b9c5e9f-74d9-49b7-97a7-32986e076e62,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
4cf0c9a7-09cf-4dcf-8a0f-5f575c1ee2aa,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
4cf0c9a7-09cf-4dcf-8a0f-5f575c1ee2aa,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
4cf0c9a7-09cf-4dcf-8a0f-5f575c1ee2aa,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
4cf0c9a7-09cf-4dcf-8a0f-5f575c1ee2aa,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
4cf0c9a7-09cf-4dcf-8a0f-5f575c1ee2aa,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
4cf0c9a7-09cf-4dcf-8a0f-5f575c1ee2aa,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
4cf0c9a7-09cf-4dcf-8a0f-5f575c1ee2aa,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
4cf0c9a7-09cf-4dcf-8a0f-5f575c1ee2aa,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
4cf0c9a7-09cf-4dcf-8a0f-5f575c1ee2aa,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
4fc868a5-9190-4a93-a9ef-97bad4c7b234,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
508b06f0-b37a-4c51-93c3-5683b338a16f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
51554cc1-d3a2-464d-bb4d-f2f8851779f5,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
51554cc1-d3a2-464d-bb4d-f2f8851779f5,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
51554cc1-d3a2-464d-bb4d-f2f8851779f5,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
51554cc1-d3a2-464d-bb4d-f2f8851779f5,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
51554cc1-d3a2-464d-bb4d-f2f8851779f5,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
51554cc1-d3a2-464d-bb4d-f2f8851779f5,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
51554cc1-d3a2-464d-bb4d-f2f8851779f5,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
51554cc1-d3a2-464d-bb4d-f2f8851779f5,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
51554cc1-d3a2-464d-bb4d-f2f8851779f5,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
5250ff93-e6bb-4a2b-8cad-464ef788d844,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
5250ff93-e6bb-4a2b-8cad-464ef788d844,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
5250ff93-e6bb-4a2b-8cad-464ef788d844,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
5250ff93-e6bb-4a2b-8cad-464ef788d844,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
5250ff93-e6bb-4a2b-8cad-464ef788d844,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
5250ff93-e6bb-4a2b-8cad-464ef788d844,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
5250ff93-e6bb-4a2b-8cad-464ef788d844,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
5250ff93-e6bb-4a2b-8cad-464ef788d844,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
5250ff93-e6bb-4a2b-8cad-464ef788d844,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
548d0e21-c65a-4c10-845b-f870906a3f3b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
548d0e21-c65a-4c10-845b-f870906a3f3b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
548d0e21-c65a-4c10-845b-f870906a3f3b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
548d0e21-c65a-4c10-845b-f870906a3f3b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
548d0e21-c65a-4c10-845b-f870906a3f3b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
548d0e21-c65a-4c10-845b-f870906a3f3b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
548d0e21-c65a-4c10-845b-f870906a3f3b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
548d0e21-c65a-4c10-845b-f870906a3f3b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
548d0e21-c65a-4c10-845b-f870906a3f3b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
54bc67a2-11e1-4d75-872c-2e2f537ae617,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
54bc67a2-11e1-4d75-872c-2e2f537ae617,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
54bc67a2-11e1-4d75-872c-2e2f537ae617,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
54bc67a2-11e1-4d75-872c-2e2f537ae617,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
54bc67a2-11e1-4d75-872c-2e2f537ae617,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
54bc67a2-11e1-4d75-872c-2e2f537ae617,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
54bc67a2-11e1-4d75-872c-2e2f537ae617,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
54bc67a2-11e1-4d75-872c-2e2f537ae617,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
54bc67a2-11e1-4d75-872c-2e2f537ae617,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
56d91c7e-b882-45a2-bca2-7611a008db4a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
56d91c7e-b882-45a2-bca2-7611a008db4a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
56d91c7e-b882-45a2-bca2-7611a008db4a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
56d91c7e-b882-45a2-bca2-7611a008db4a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
56d91c7e-b882-45a2-bca2-7611a008db4a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
56d91c7e-b882-45a2-bca2-7611a008db4a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
56d91c7e-b882-45a2-bca2-7611a008db4a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
56d91c7e-b882-45a2-bca2-7611a008db4a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
56d91c7e-b882-45a2-bca2-7611a008db4a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
572c45c5-b4a6-4211-8db5-2b159c14467d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
592f3d51-c6d7-4094-9c7b-60ef4cf682cf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
592f3d51-c6d7-4094-9c7b-60ef4cf682cf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
592f3d51-c6d7-4094-9c7b-60ef4cf682cf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
592f3d51-c6d7-4094-9c7b-60ef4cf682cf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
592f3d51-c6d7-4094-9c7b-60ef4cf682cf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
592f3d51-c6d7-4094-9c7b-60ef4cf682cf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
592f3d51-c6d7-4094-9c7b-60ef4cf682cf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
592f3d51-c6d7-4094-9c7b-60ef4cf682cf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
592f3d51-c6d7-4094-9c7b-60ef4cf682cf,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
59587caf-19f5-4ed6-8050-7e8ccc4ee2c4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
59587caf-19f5-4ed6-8050-7e8ccc4ee2c4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
59587caf-19f5-4ed6-8050-7e8ccc4ee2c4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
59587caf-19f5-4ed6-8050-7e8ccc4ee2c4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
59587caf-19f5-4ed6-8050-7e8ccc4ee2c4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
59587caf-19f5-4ed6-8050-7e8ccc4ee2c4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
59587caf-19f5-4ed6-8050-7e8ccc4ee2c4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
59587caf-19f5-4ed6-8050-7e8ccc4ee2c4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
59587caf-19f5-4ed6-8050-7e8ccc4ee2c4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
59a0a357-a891-4e95-831d-b65a061e24ad,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
59a0a357-a891-4e95-831d-b65a061e24ad,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
59a0a357-a891-4e95-831d-b65a061e24ad,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
59a0a357-a891-4e95-831d-b65a061e24ad,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
59a0a357-a891-4e95-831d-b65a061e24ad,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
59a0a357-a891-4e95-831d-b65a061e24ad,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
59a0a357-a891-4e95-831d-b65a061e24ad,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
59a0a357-a891-4e95-831d-b65a061e24ad,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
59a0a357-a891-4e95-831d-b65a061e24ad,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
5a6bc8fc-9b84-484a-b888-b8d04ca5721b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
5a6bc8fc-9b84-484a-b888-b8d04ca5721b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
5a6bc8fc-9b84-484a-b888-b8d04ca5721b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
5a6bc8fc-9b84-484a-b888-b8d04ca5721b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
5a6bc8fc-9b84-484a-b888-b8d04ca5721b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
5a6bc8fc-9b84-484a-b888-b8d04ca5721b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
5a6bc8fc-9b84-484a-b888-b8d04ca5721b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
5a6bc8fc-9b84-484a-b888-b8d04ca5721b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
5a6bc8fc-9b84-484a-b888-b8d04ca5721b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
5b50c03b-7394-4bb1-9c26-bfcd46c27f0f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
5b50c03b-7394-4bb1-9c26-bfcd46c27f0f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
5b50c03b-7394-4bb1-9c26-bfcd46c27f0f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
5b50c03b-7394-4bb1-9c26-bfcd46c27f0f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
5b50c03b-7394-4bb1-9c26-bfcd46c27f0f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
5b50c03b-7394-4bb1-9c26-bfcd46c27f0f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
5b50c03b-7394-4bb1-9c26-bfcd46c27f0f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
5b50c03b-7394-4bb1-9c26-bfcd46c27f0f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
5b50c03b-7394-4bb1-9c26-bfcd46c27f0f,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
